,,,,,,,,,,,,SOP
4,-15,10,5,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.9856
4,55,5,10,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.99836
4,-15,10,5,10,0.2,1,0.5,1,0.1,0.1,0.2,0.90768
4,20,10,5,10,0.2,1,1,0.5,0.2,0.1,0.1,0.02208
4,-10,10,5,5,0.4,0.5,1,1,0.1,0.2,0.1,0.71524
4,25,5,10,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.65662
4,-20,5,5,10,0.4,0.5,1,1,0.1,0.1,0.1,0.9702
4,45,5,10,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.98556
4,50,5,5,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.99862
4,55,5,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.99928
4,60,10,10,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.9993
4,20,5,10,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.03544
4,0,10,10,5,0.2,1,0.5,1,0.1,0.1,0.1,0.09096
4,-15,5,5,10,0.2,1,1,1,0.2,0.2,0.1,0.56838
4,20,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.15124
4,25,10,10,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.06488
4,40,10,5,5,0.4,1,0.5,1,0.2,0.2,0.1,0.7832
4,-15,10,5,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.56902
4,35,5,10,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.85366
4,20,5,5,10,0.2,1,1,0.5,0.1,0.2,0.1,0.07722
4,-10,5,5,10,0.4,1,1,0.5,0.1,0.2,0.2,0.87212
4,55,10,10,10,0.4,0.5,0.5,1,0.2,0.1,0.1,0.99852
4,30,10,10,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.64952
4,15,5,5,10,0.2,0.5,1,1,0.1,0.2,0.1,0.49058
4,60,10,5,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.99946
4,35,10,10,10,0.2,0.5,1,1,0.2,0.2,0.2,0.9613
4,15,5,10,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.38766
4,50,5,5,5,0.2,0.5,1,1,0.2,0.2,0.2,0.99974
4,25,10,5,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.5003
4,25,5,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.07922
4,35,5,5,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.9565
4,10,5,10,10,0.4,1,0.5,1,0.2,0.2,0.2,0.25144
4,0,5,5,10,0.2,1,1,1,0.2,0.1,0.2,0.00916
4,25,5,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.33292
4,50,5,10,5,0.4,1,1,1,0.1,0.1,0.1,0.99472
4,10,10,5,10,0.2,1,1,0.5,0.1,0.1,0.2,0.0028
4,-15,5,10,5,0.4,0.5,1,1,0.1,0.2,0.2,0.8805
4,15,10,10,5,0.2,1,1,0.5,0.1,0.1,0.2,0.00148
4,5,10,5,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.01098
4,10,5,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.01926
4,50,10,10,10,0.2,0.5,1,1,0.2,0.2,0.2,0.9989
4,10,5,10,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.23056
4,10,10,10,10,0.2,1,1,0.5,0.2,0.2,0.1,0.00044
4,10,5,5,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.406
4,-10,5,5,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.88414
4,0,5,10,5,0.2,1,1,1,0.2,0.2,0.2,0.00206
4,-15,5,5,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.91084
4,15,5,10,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.1026
4,0,10,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.7063
4,5,10,5,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.02006
4,15,5,10,5,0.2,0.5,1,1,0.2,0.2,0.2,0.22596
4,-10,5,10,10,0.2,1,1,0.5,0.1,0.1,0.2,0.2072
4,20,5,5,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.63014
4,40,5,5,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.87632
4,0,10,5,5,0.2,0.5,1,1,0.2,0.1,0.2,0.0071
4,45,5,5,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.99534
4,-15,5,5,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.98584
4,10,5,5,5,0.4,1,1,1,0.1,0.1,0.2,0.0384
4,-20,5,10,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.99506
4,-5,5,5,10,0.2,1,0.5,1,0.2,0.1,0.2,0.2908
4,-20,10,5,10,0.2,1,1,1,0.2,0.1,0.1,0.67354
4,-5,5,10,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.66256
4,-10,5,5,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.9345
4,0,10,5,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.24956
4,-10,10,5,10,0.4,1,1,1,0.1,0.1,0.2,0.76352
4,-10,10,5,10,0.4,1,0.5,1,0.2,0.2,0.2,0.95528
4,30,5,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.6105
4,55,5,10,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.99866
4,55,10,5,10,0.2,1,0.5,1,0.2,0.1,0.1,0.99092
4,-5,10,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.20488
4,20,10,5,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.4077
4,10,5,5,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.02748
4,20,10,10,10,0.4,1,0.5,1,0.2,0.2,0.2,0.05684
4,0,5,10,5,0.4,1,0.5,1,0.2,0.2,0.2,0.44836
4,-15,5,10,5,0.2,1,0.5,1,0.1,0.1,0.1,0.75332
4,15,5,10,5,0.2,0.5,1,1,0.2,0.2,0.1,0.2231
4,-10,10,10,10,0.4,1,1,1,0.1,0.2,0.1,0.87522
4,-20,10,10,5,0.4,0.5,1,0.5,0.2,0.2,0.2,0.91202
4,60,10,10,5,0.4,1,0.5,1,0.1,0.1,0.2,0.99694
4,15,10,5,5,0.4,1,1,1,0.1,0.1,0.2,0.03486
4,60,10,10,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.99444
4,40,5,5,5,0.2,0.5,1,1,0.1,0.2,0.1,0.99696
4,-20,10,10,10,0.2,0.5,1,0.5,0.2,0.2,0.1,0.82136
4,35,5,5,5,0.2,0.5,1,1,0.1,0.1,0.2,0.98804
4,40,5,5,5,0.2,1,1,1,0.1,0.1,0.1,0.97566
4,30,10,5,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.8193
4,25,10,5,5,0.2,0.5,1,1,0.2,0.1,0.2,0.76804
4,-5,10,5,10,0.2,0.5,1,1,0.2,0.2,0.1,0.09822
4,45,10,10,5,0.2,0.5,1,1,0.1,0.1,0.2,0.99654
4,-5,10,5,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.86486
4,10,10,10,5,0.4,1,1,1,0.2,0.2,0.2,0.00594
4,55,10,10,10,0.2,1,0.5,1,0.1,0.1,0.2,0.9905
4,50,5,5,5,0.2,0.5,1,1,0.1,0.1,0.1,0.99954
4,10,5,5,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.16248
4,5,5,5,5,0.2,1,0.5,1,0.2,0.2,0.2,0.0149
4,30,5,10,10,0.4,1,1,0.5,0.1,0.2,0.1,0.30926
4,55,5,10,5,0.2,1,1,1,0.2,0.2,0.1,0.99828
4,55,10,10,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.98636
4,30,5,5,10,0.2,1,0.5,1,0.2,0.1,0.1,0.46646
4,5,5,5,5,0.2,1,1,0.5,0.1,0.1,0.1,0.00142
4,50,5,5,10,0.4,1,1,0.5,0.1,0.2,0.1,0.99218
4,15,5,10,10,0.2,1,0.5,0.5,0.2,0.2,0.2,0.00448
4,55,5,10,5,0.2,0.5,1,1,0.1,0.2,0.2,0.9999
4,-20,10,10,10,0.4,1,0.5,0.5,0.2,0.1,0.2,0.98934
4,25,5,5,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.08902
4,40,5,10,5,0.2,1,1,0.5,0.1,0.1,0.1,0.78802
4,-5,5,5,10,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.50332
4,5,5,5,10,0.2,1,0.5,1,0.2,0.2,0.1,0.07766
4,-5,5,5,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.04172
4,5,5,5,10,0.2,1,0.5,1,0.1,0.2,0.1,0.21718
4,10,10,10,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.11522
4,25,5,5,10,0.4,0.5,0.5,1,0.1,0.2,0.2,0.78438
4,-20,5,5,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.90758
4,25,5,10,5,0.4,1,0.5,1,0.1,0.1,0.1,0.16734
4,0,5,5,10,0.4,0.5,1,1,0.1,0.2,0.1,0.59614
4,0,10,5,5,0.4,1,1,0.5,0.1,0.1,0.2,0.04714
4,0,5,10,5,0.4,1,1,1,0.2,0.1,0.1,0.03164
4,-10,5,5,10,0.4,1,0.5,1,0.2,0.2,0.2,0.95666
4,60,10,10,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.99426
4,55,10,5,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.99818
4,45,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.1,0.87812
4,40,5,5,10,0.4,0.5,1,1,0.2,0.1,0.1,0.9959
4,-10,10,5,10,0.4,1,0.5,1,0.1,0.1,0.1,0.95636
4,10,5,5,10,0.4,0.5,1,1,0.1,0.2,0.1,0.4415
4,-5,5,5,5,0.2,1,1,0.5,0.1,0.1,0.1,0.00656
4,-20,5,5,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.93646
4,5,10,5,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.0949
4,35,5,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.52128
4,30,10,10,5,0.2,1,0.5,1,0.2,0.2,0.2,0.20002
4,25,5,5,10,0.4,0.5,1,1,0.1,0.2,0.2,0.9104
4,15,10,10,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.04326
4,0,5,10,5,0.2,1,0.5,1,0.2,0.2,0.2,0.05578
4,20,5,5,5,0.2,1,1,1,0.1,0.1,0.2,0.21638
4,40,5,10,5,0.4,1,0.5,1,0.2,0.2,0.1,0.88836
4,40,5,10,5,0.2,0.5,1,1,0.1,0.1,0.2,0.99208
4,25,10,5,5,0.2,1,1,1,0.2,0.1,0.2,0.288
4,40,5,5,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.85702
4,30,5,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.54588
4,-10,10,5,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.7574
4,20,10,10,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.18698
4,5,5,10,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.00496
4,-15,10,10,10,0.4,1,0.5,1,0.1,0.2,0.2,0.99354
4,-10,5,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.03002
4,-5,10,5,10,0.4,0.5,1,1,0.2,0.1,0.2,0.40524
4,35,10,5,10,0.2,0.5,1,0.5,0.2,0.2,0.2,0.9427
4,15,10,5,5,0.4,1,1,0.5,0.1,0.2,0.2,0.01564
4,35,5,10,5,0.4,1,0.5,1,0.1,0.1,0.1,0.71574
4,0,10,5,10,0.4,0.5,1,1,0.1,0.2,0.1,0.55028
4,-20,5,10,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.96948
4,25,5,10,10,0.4,1,0.5,1,0.1,0.1,0.2,0.2234
4,0,10,5,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.29916
4,60,5,5,5,0.4,1,0.5,1,0.2,0.1,0.1,0.99908
4,55,5,10,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.99864
4,10,5,10,10,0.2,0.5,1,1,0.1,0.1,0.2,0.0986
4,-20,5,10,10,0.4,1,1,0.5,0.1,0.1,0.2,0.96876
4,35,5,5,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.95174
4,50,5,10,10,0.4,1,1,0.5,0.1,0.1,0.2,0.97408
4,60,10,10,10,0.2,1,1,0.5,0.2,0.2,0.1,0.99668
4,-20,5,10,5,0.4,1,0.5,1,0.1,0.2,0.2,0.99322
4,15,10,5,5,0.4,0.5,1,1,0.2,0.1,0.2,0.24408
4,25,10,5,5,0.4,0.5,1,1,0.2,0.1,0.2,0.7748
4,35,5,5,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.95074
4,40,10,5,5,0.4,1,1,1,0.1,0.2,0.1,0.95782
4,35,5,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.84134
4,40,5,10,10,0.2,0.5,1,1,0.1,0.2,0.1,0.99392
4,10,5,10,10,0.2,1,0.5,1,0.2,0.2,0.1,0.02478
4,25,10,10,5,0.4,1,0.5,1,0.2,0.2,0.1,0.0644
4,-15,10,5,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.98556
4,-20,10,10,5,0.4,0.5,1,0.5,0.2,0.2,0.2,0.90838
4,60,10,5,10,0.4,1,1,0.5,0.1,0.1,0.1,0.99864
4,0,10,10,10,0.2,1,1,0.5,0.2,0.2,0.2,0.00284
4,30,10,10,5,0.2,0.5,1,1,0.1,0.1,0.2,0.89096
4,60,5,5,10,0.2,0.5,1,1,0.2,0.1,0.1,0.99994
4,-5,10,5,10,0.2,1,1,1,0.2,0.1,0.1,0.01852
4,-5,10,10,10,0.2,1,0.5,1,0.1,0.2,0.2,0.69114
4,5,10,10,5,0.4,1,0.5,1,0.1,0.2,0.2,0.40608
4,55,5,10,5,0.2,1,0.5,1,0.2,0.1,0.2,0.99626
4,10,5,10,5,0.2,1,0.5,1,0.1,0.1,0.2,0.01126
4,0,10,5,10,0.4,0.5,1,0.5,0.1,0.1,0.2,0.28602
4,-10,10,5,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.97958
4,10,5,5,10,0.2,0.5,1,1,0.1,0.2,0.2,0.23744
4,10,5,5,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.07486
4,-10,10,5,10,0.4,1,0.5,1,0.2,0.2,0.2,0.95502
4,15,5,10,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.04842
4,-15,5,5,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.98556
4,30,10,5,10,0.4,1,1,1,0.2,0.2,0.2,0.63974
4,-20,10,10,10,0.2,0.5,1,1,0.1,0.2,0.1,0.91144
4,25,10,10,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.44202
4,45,10,5,10,0.2,1,1,0.5,0.2,0.2,0.2,0.96258
4,0,5,10,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.3266
4,15,5,5,5,0.4,0.5,1,1,0.2,0.2,0.1,0.4514
4,25,10,5,5,0.4,1,1,1,0.1,0.2,0.1,0.3805
4,-15,5,10,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.5506
4,20,10,5,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.09702
4,30,5,5,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.86196
4,-5,5,10,10,0.2,1,1,0.5,0.2,0.1,0.1,0.00722
4,50,5,10,5,0.4,1,0.5,1,0.2,0.2,0.1,0.98842
4,60,5,5,10,0.2,1,1,1,0.1,0.2,0.1,0.99956
4,50,5,10,10,0.2,1,0.5,0.5,0.1,0.2,0.2,0.97236
4,20,5,10,10,0.2,0.5,1,1,0.1,0.2,0.1,0.59278
4,0,10,10,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.42694
4,40,10,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.95182
4,0,10,5,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.5966
4,60,5,5,5,0.4,0.5,1,0.5,0.1,0.1,0.2,0.99984
4,30,10,5,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.1561
4,30,5,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.71872
4,-10,10,10,10,0.4,1,1,1,0.2,0.1,0.2,0.57308
4,-15,5,10,10,0.2,0.5,1,1,0.2,0.1,0.1,0.36584
4,0,10,10,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.01248
4,50,10,5,10,0.4,0.5,1,1,0.2,0.2,0.1,0.99928
4,55,10,5,10,0.2,1,1,0.5,0.2,0.1,0.2,0.99546
4,35,5,5,10,0.2,1,1,0.5,0.2,0.1,0.1,0.73918
4,40,5,10,5,0.4,1,1,0.5,0.2,0.1,0.1,0.76102
4,-5,5,5,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.65758
4,25,5,10,10,0.4,1,1,1,0.2,0.1,0.2,0.31536
4,45,5,5,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.94522
4,10,10,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.07676
4,60,5,10,5,0.2,1,0.5,1,0.1,0.2,0.2,0.99896
4,-15,5,5,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.5507
4,5,10,5,10,0.4,1,0.5,1,0.1,0.2,0.1,0.68402
4,20,10,5,10,0.2,0.5,1,1,0.1,0.1,0.1,0.55496
4,-15,10,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.75154
4,40,5,5,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.98536
4,25,10,10,10,0.2,1,0.5,1,0.2,0.1,0.1,0.05082
4,20,5,10,5,0.2,1,1,1,0.2,0.1,0.2,0.0776
4,50,5,10,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.9985
4,50,10,10,5,0.4,1,1,1,0.2,0.2,0.2,0.99138
4,45,10,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.9766
4,5,10,10,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.16172
4,15,10,10,5,0.4,1,1,1,0.2,0.1,0.2,0.00922
4,40,10,5,10,0.2,1,1,1,0.2,0.1,0.1,0.94228
4,-15,10,10,5,0.2,0.5,1,1,0.1,0.2,0.2,0.46526
4,-15,10,5,10,0.2,1,1,0.5,0.2,0.2,0.2,0.56082
4,0,10,5,5,0.4,0.5,1,1,0.2,0.2,0.2,0.12718
4,20,10,10,5,0.4,0.5,0.5,1,0.1,0.1,0.1,0.21668
4,60,10,10,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.99938
4,40,5,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.98616
4,5,10,10,5,0.4,1,0.5,0.5,0.2,0.2,0.2,0.124
4,0,10,10,10,0.4,0.5,1,1,0.1,0.2,0.1,0.51664
4,50,5,5,10,0.2,1,0.5,0.5,0.2,0.2,0.1,0.983
4,55,5,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.99936
4,30,5,10,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.24558
4,0,5,5,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.39378
4,-15,10,5,10,0.2,0.5,1,1,0.1,0.1,0.2,0.58486
4,50,5,10,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.99562
4,25,10,5,10,0.4,1,0.5,0.5,0.2,0.2,0.2,0.07086
4,60,5,10,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.99628
4,-15,5,10,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.97902
4,25,5,10,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.08234
4,0,10,5,5,0.4,1,0.5,1,0.2,0.1,0.2,0.29008
4,50,10,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.99318
4,-5,5,10,5,0.4,1,1,0.5,0.1,0.1,0.2,0.15316
4,15,5,10,5,0.4,1,1,0.5,0.1,0.2,0.2,0.01222
4,10,5,5,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.23726
4,50,5,5,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.99834
4,35,5,5,5,0.4,1,1,1,0.2,0.2,0.2,0.92354
4,-5,5,10,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.68828
4,5,10,5,5,0.4,1,1,1,0.1,0.1,0.2,0.03932
4,-10,10,5,10,0.2,1,1,1,0.1,0.1,0.2,0.23744
4,35,5,10,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.9543
4,25,10,10,10,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.24022
4,-10,10,10,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.87758
4,-10,5,5,5,0.4,1,0.5,1,0.2,0.2,0.1,0.8749
4,20,10,5,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.19456
4,55,5,10,10,0.2,0.5,1,0.5,0.2,0.2,0.2,0.99882
4,25,10,10,10,0.4,1,1,1,0.2,0.2,0.1,0.21828
4,-20,5,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.90586
4,-20,10,10,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.55906
4,45,5,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.98522
4,15,5,10,10,0.4,1,1,0.5,0.2,0.2,0.1,0.01116
4,10,10,10,5,0.2,1,1,1,0.1,0.1,0.1,0.00224
4,45,5,10,10,0.2,1,0.5,1,0.1,0.2,0.1,0.9684
4,10,10,5,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.02888
4,25,5,10,5,0.2,1,0.5,1,0.2,0.2,0.2,0.12958
4,40,10,5,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.955
4,50,10,5,5,0.2,0.5,1,1,0.2,0.1,0.1,0.99906
4,5,5,10,10,0.2,1,0.5,1,0.1,0.1,0.1,0.1111
4,35,5,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.9288
4,60,5,10,10,0.4,1,0.5,0.5,0.2,0.1,0.2,0.99646
4,-15,5,5,10,0.4,1,1,1,0.1,0.1,0.1,0.90922
4,25,5,5,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.07172
4,15,10,5,5,0.4,0.5,1,1,0.1,0.2,0.2,0.33592
4,5,10,10,10,0.4,1,1,0.5,0.1,0.2,0.1,0.12554
4,0,10,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.40356
4,40,10,5,5,0.4,0.5,1,1,0.2,0.2,0.1,0.99156
4,60,10,10,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.99506
4,-5,5,10,5,0.4,1,0.5,0.5,0.1,0.2,0.2,0.81774
4,45,5,5,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.99654
4,-5,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.00188
4,60,5,5,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.99978
4,45,5,5,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.95118
4,15,10,10,10,0.2,0.5,1,0.5,0.2,0.2,0.2,0.03266
4,40,10,5,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.98066
4,20,10,5,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.01136
4,45,10,5,10,0.2,1,0.5,1,0.2,0.2,0.2,0.92046
4,10,10,5,10,0.4,0.5,1,0.5,0.1,0.2,0.2,0.17506
4,-15,5,5,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.91436
4,30,10,5,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.83958
4,55,5,10,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.98868
4,-5,5,5,10,0.4,1,1,1,0.1,0.1,0.1,0.53954
4,15,10,10,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.07416
4,40,5,10,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.95426
4,-20,10,10,5,0.2,0.5,1,0.5,0.2,0.1,0.2,0.32006
4,60,5,10,5,0.4,1,0.5,1,0.1,0.2,0.1,0.99906
4,40,10,10,10,0.2,1,1,1,0.1,0.2,0.2,0.93794
4,25,10,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.31928
4,-5,5,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.00218
4,20,10,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.43166
4,20,10,10,10,0.4,1,1,1,0.2,0.2,0.2,0.07048
4,60,5,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.99978
4,50,5,10,10,0.4,1,0.5,1,0.2,0.1,0.2,0.98586
4,60,10,10,5,0.4,1,1,1,0.1,0.2,0.2,0.99928
4,35,5,10,10,0.4,1,1,0.5,0.2,0.2,0.2,0.52894
4,10,10,10,5,0.4,1,0.5,1,0.2,0.2,0.2,0.04902
4,55,5,5,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.99948
4,20,5,5,10,0.2,0.5,1,0.5,0.2,0.1,0.1,0.35924
4,-5,10,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.47812
4,10,5,5,10,0.4,1,0.5,1,0.1,0.1,0.2,0.32698
4,35,10,5,10,0.4,0.5,1,0.5,0.1,0.2,0.2,0.95378
4,25,10,10,5,0.2,0.5,1,1,0.2,0.1,0.1,0.673
4,40,5,5,10,0.2,0.5,1,1,0.2,0.1,0.1,0.99614
4,60,10,10,5,0.4,0.5,1,1,0.1,0.1,0.1,0.9998
4,60,10,10,5,0.2,0.5,1,1,0.2,0.1,0.1,0.99986
4,25,10,5,10,0.2,0.5,1,1,0.1,0.2,0.1,0.82198
4,60,5,5,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.99978
4,-15,5,10,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.81952
4,-20,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.1,0.9357
4,5,10,10,10,0.2,1,1,0.5,0.2,0.1,0.2,0.00036
4,25,5,5,5,0.2,1,1,0.5,0.1,0.2,0.1,0.25072
4,25,5,5,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.737
4,55,10,10,5,0.4,0.5,0.5,1,0.2,0.1,0.2,0.99846
4,25,5,5,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.59634
4,15,5,10,10,0.4,0.5,0.5,1,0.2,0.2,0.1,0.38664
4,25,10,10,10,0.4,0.5,1,1,0.2,0.1,0.2,0.69318
4,40,5,5,10,0.4,1,1,1,0.1,0.1,0.2,0.97502
4,-20,10,5,5,0.4,0.5,1,1,0.2,0.1,0.2,0.82642
4,45,5,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.99322
4,-10,10,10,5,0.2,1,0.5,1,0.1,0.1,0.1,0.49312
4,20,10,5,10,0.2,1,1,0.5,0.2,0.1,0.1,0.02076
4,0,5,5,5,0.4,1,1,0.5,0.2,0.1,0.2,0.01266
4,10,10,5,10,0.2,0.5,1,1,0.2,0.2,0.2,0.08784
4,35,10,5,10,0.2,1,0.5,0.5,0.2,0.2,0.1,0.43592
4,-10,5,5,10,0.4,1,1,0.5,0.2,0.2,0.1,0.74806
4,0,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.13412
4,-5,10,10,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.0445
4,-5,10,10,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.3071
4,5,10,5,5,0.4,1,1,0.5,0.2,0.1,0.1,0.00336
4,50,5,5,10,0.2,1,0.5,0.5,0.1,0.1,0.1,0.9841
