,,,,,,,,,,,,SOP
4,45,10,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.98622
4,20,5,10,5,0.2,0.5,1,0.5,0.1,0.1,0.1,0.44702
4,40,5,5,5,0.2,0.5,1,1,0.2,0.1,0.2,0.99814
4,35,5,5,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.98094
4,60,5,10,10,0.4,1,1,1,0.2,0.1,0.2,0.99968
4,-15,10,10,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.98474
4,50,10,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.99566
4,25,5,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.8436
4,-10,5,5,5,0.4,1,1,1,0.2,0.2,0.1,0.66788
4,60,5,5,5,0.2,1,0.5,1,0.1,0.2,0.2,0.9991
4,50,5,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.9956
4,-15,10,10,10,0.4,0.5,1,1,0.1,0.2,0.2,0.96568
4,0,5,5,5,0.4,1,1,1,0.2,0.2,0.1,0.26372
4,10,5,10,5,0.4,0.5,1,1,0.1,0.1,0.1,0.32864
4,30,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.78076
4,55,5,10,5,0.2,0.5,1,1,0.1,0.1,0.2,0.99986
4,15,5,10,10,0.4,1,1,1,0.2,0.2,0.1,0.24294
4,40,10,5,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.99162
4,60,5,10,5,0.2,1,1,1,0.2,0.1,0.1,0.9998
4,15,10,10,5,0.2,1,1,1,0.2,0.2,0.1,0.06926
4,30,5,5,5,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.85992
4,55,5,5,10,0.4,1,0.5,0.5,0.1,0.1,0.1,0.99498
4,50,5,5,5,0.4,1,1,0.5,0.2,0.1,0.1,0.99534
4,-10,10,10,10,0.4,0.5,1,1,0.1,0.1,0.2,0.91044
4,-5,5,10,5,0.2,1,0.5,1,0.2,0.2,0.2,0.53942
4,30,10,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.94744
4,45,10,5,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.98866
4,0,5,5,5,0.4,1,1,1,0.2,0.1,0.1,0.2616
4,10,5,5,10,0.4,1,1,1,0.2,0.1,0.2,0.38322
4,5,10,10,5,0.4,1,1,1,0.2,0.1,0.2,0.10998
4,15,5,10,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.59014
4,-10,10,5,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.98184
4,40,10,5,10,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.9622
4,-15,10,10,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.98114
4,55,10,5,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.99872
4,-15,5,5,5,0.4,0.5,1,1,0.2,0.2,0.1,0.86698
4,45,10,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.99786
4,50,5,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.99798
4,15,5,5,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.13206
4,30,5,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.85818
4,10,10,10,5,0.2,1,1,1,0.2,0.1,0.2,0.05182
4,40,5,10,10,0.4,1,1,1,0.1,0.2,0.1,0.95366
4,30,5,10,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.39298
4,30,5,10,5,0.4,1,1,0.5,0.2,0.2,0.1,0.48784
4,50,5,5,10,0.2,0.5,1,1,0.2,0.2,0.1,0.99986
4,15,5,10,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.68162
4,55,10,5,5,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.99858
4,20,5,10,5,0.2,1,0.5,1,0.2,0.2,0.2,0.13228
4,30,10,5,10,0.2,1,1,1,0.2,0.2,0.2,0.83206
4,25,5,10,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.11666
4,40,10,5,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.98472
4,25,5,5,5,0.4,1,1,1,0.2,0.2,0.1,0.74208
4,45,5,10,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.98822
4,15,5,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.35492
4,55,5,10,10,0.2,1,0.5,0.5,0.2,0.1,0.2,0.99612
4,-15,10,10,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.98916
4,60,5,10,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.99982
4,40,10,10,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.94258
4,25,10,5,5,0.2,1,1,1,0.1,0.1,0.2,0.41668
4,-10,10,10,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.93268
4,50,10,5,5,0.4,1,0.5,1,0.1,0.2,0.1,0.97532
4,40,5,5,10,0.4,1,0.5,0.5,0.2,0.2,0.1,0.93596
4,15,5,10,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.39162
4,0,10,10,10,0.4,1,1,0.5,0.1,0.1,0.1,0.79482
4,5,5,10,5,0.4,1,1,1,0.1,0.1,0.2,0.09854
4,25,5,5,5,0.4,1,1,1,0.2,0.1,0.2,0.75792
4,35,5,5,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.96844
4,50,5,5,5,0.4,0.5,1,1,0.2,0.2,0.1,0.99978
4,-5,10,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.6384
4,20,5,5,10,0.4,1,1,1,0.2,0.1,0.2,0.5945
4,15,10,5,10,0.4,0.5,1,1,0.1,0.1,0.2,0.61904
4,0,5,10,5,0.2,1,1,0.5,0.1,0.1,0.1,0.53676
4,40,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.97952
4,45,5,5,5,0.4,1,0.5,1,0.2,0.1,0.2,0.98854
4,10,10,10,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.07488
4,5,5,5,5,0.4,1,0.5,1,0.2,0.2,0.2,0.10212
4,20,10,5,10,0.2,1,1,1,0.1,0.1,0.2,0.28874
4,0,10,10,5,0.4,1,1,1,0.2,0.2,0.1,0.18154
4,-10,5,5,10,0.2,1,0.5,1,0.2,0.1,0.1,0.83784
4,10,10,10,10,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.51832
4,0,10,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.40998
4,0,5,5,10,0.4,1,1,0.5,0.2,0.1,0.2,0.90966
4,30,10,5,5,0.2,0.5,1,1,0.1,0.1,0.2,0.93978
4,60,10,5,10,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.99986
4,-5,5,5,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.90538
4,55,5,5,5,0.4,1,1,1,0.2,0.1,0.2,0.99964
4,25,10,5,5,0.2,1,1,1,0.1,0.2,0.1,0.395
4,-5,5,10,10,0.4,1,0.5,1,0.2,0.2,0.1,0.6001
4,35,5,10,10,0.2,0.5,1,1,0.2,0.1,0.2,0.99008
4,35,10,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.93918
4,5,10,5,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.30642
4,20,5,10,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.54478
4,-20,5,5,5,0.2,1,0.5,1,0.1,0.1,0.1,0.92386
4,-20,10,10,5,0.2,0.5,1,1,0.2,0.2,0.1,0.94992
4,45,10,5,5,0.4,1,1,1,0.1,0.2,0.2,0.98542
4,-15,5,10,5,0.2,1,0.5,1,0.1,0.2,0.2,0.89166
4,35,10,5,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.94996
4,45,5,5,5,0.4,0.5,0.5,1,0.2,0.2,0.2,0.99772
4,45,5,5,10,0.2,1,0.5,1,0.2,0.1,0.2,0.98788
4,40,5,10,5,0.4,1,1,1,0.2,0.2,0.1,0.97684
4,60,5,5,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.99986
4,5,10,5,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.1097
4,60,5,10,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.99944
4,25,5,5,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.81896
4,35,10,5,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.95584
4,60,10,5,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.99974
4,-5,10,10,10,0.2,1,0.5,1,0.2,0.1,0.1,0.64232
4,60,10,10,10,0.2,0.5,0.5,1,0.1,0.2,0.1,0.99968
4,-10,10,10,10,0.4,0.5,1,1,0.1,0.1,0.2,0.9101
4,55,10,10,10,0.2,1,1,0.5,0.2,0.1,0.2,0.99612
4,60,10,10,5,0.4,0.5,1,1,0.2,0.2,0.2,0.99994
4,-10,10,5,5,0.4,1,0.5,0.5,0.2,0.2,0.1,0.90666
4,-20,5,10,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.99494
4,0,5,10,5,0.4,0.5,1,0.5,0.1,0.1,0.1,0.6579
4,25,10,5,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.11548
4,45,10,5,5,0.4,0.5,1,0.5,0.2,0.1,0.1,0.99692
4,30,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.88206
4,5,5,5,10,0.2,0.5,1,1,0.2,0.1,0.2,0.74546
4,15,5,5,5,0.2,1,0.5,1,0.1,0.1,0.1,0.04418
4,50,10,5,5,0.4,0.5,1,0.5,0.1,0.1,0.1,0.9982
4,30,10,10,10,0.2,0.5,1,1,0.2,0.1,0.1,0.95234
4,0,5,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.72974
4,20,10,5,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.388
4,55,10,5,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.9996
4,-10,10,10,5,0.4,1,0.5,1,0.1,0.2,0.2,0.70312
4,45,10,5,5,0.2,1,1,0.5,0.1,0.2,0.2,0.968
4,-5,10,5,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.90106
4,-15,5,10,10,0.2,1,0.5,0.5,0.1,0.1,0.2,0.99378
4,-20,5,5,10,0.2,1,1,1,0.2,0.2,0.1,0.98022
4,-20,5,10,5,0.4,0.5,0.5,1,0.1,0.2,0.2,0.96336
4,60,5,10,5,0.2,1,0.5,0.5,0.2,0.1,0.1,0.99858
4,55,10,5,5,0.2,1,0.5,0.5,0.1,0.1,0.1,0.98998
4,-20,10,5,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.99428
4,35,5,10,5,0.2,1,1,1,0.2,0.1,0.2,0.9385
4,60,10,5,10,0.4,0.5,0.5,1,0.1,0.2,0.1,0.99958
4,-5,10,5,5,0.2,1,1,1,0.2,0.1,0.1,0.43574
4,-15,10,5,10,0.4,1,1,0.5,0.1,0.2,0.1,0.98842
4,10,10,10,10,0.2,0.5,1,1,0.1,0.2,0.2,0.46346
4,40,10,10,10,0.4,1,1,1,0.2,0.1,0.1,0.96598
4,30,10,5,5,0.4,0.5,1,0.5,0.1,0.1,0.1,0.88398
4,15,5,5,10,0.4,0.5,1,1,0.2,0.2,0.2,0.82798
4,55,5,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.99946
4,-20,10,10,5,0.2,0.5,0.5,1,0.2,0.2,0.2,0.96876
4,20,10,10,10,0.4,0.5,1,0.5,0.2,0.1,0.1,0.64708
4,-10,10,5,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.98202
4,20,10,5,5,0.4,1,1,1,0.1,0.2,0.1,0.17384
4,25,10,10,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.5611
4,30,10,10,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.81912
4,-5,5,10,10,0.2,0.5,0.5,1,0.1,0.2,0.2,0.78596
4,5,5,5,5,0.2,0.5,1,1,0.2,0.1,0.1,0.4773
4,5,5,10,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.24832
4,30,5,10,5,0.2,1,1,1,0.1,0.1,0.1,0.67556
4,30,5,5,10,0.2,1,1,1,0.2,0.1,0.1,0.90468
4,35,10,5,5,0.2,1,1,1,0.2,0.1,0.2,0.9337
4,-10,5,10,5,0.4,0.5,0.5,1,0.2,0.1,0.1,0.6204
4,35,10,10,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.9064
4,45,10,5,10,0.4,1,1,1,0.2,0.1,0.2,0.9934
4,10,10,5,10,0.2,0.5,1,0.5,0.1,0.1,0.2,0.77114
4,10,5,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.69622
4,35,5,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.96844
4,0,10,5,5,0.2,1,1,0.5,0.2,0.1,0.2,0.73842
4,60,10,10,5,0.2,1,0.5,1,0.1,0.1,0.2,0.99758
4,-10,5,5,10,0.4,1,0.5,0.5,0.2,0.1,0.1,0.968
4,20,5,10,5,0.2,1,1,1,0.1,0.1,0.1,0.17832
4,-20,5,10,5,0.2,0.5,1,0.5,0.1,0.1,0.2,0.99462
4,5,5,5,10,0.2,0.5,0.5,1,0.2,0.2,0.1,0.50004
4,5,10,10,5,0.2,0.5,1,0.5,0.2,0.1,0.1,0.47146
4,60,10,5,5,0.4,1,0.5,0.5,0.1,0.2,0.1,0.99638
4,-5,5,10,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.94052
4,20,10,10,10,0.4,1,0.5,1,0.2,0.2,0.2,0.09204
4,15,5,10,10,0.2,1,0.5,1,0.1,0.1,0.1,0.07386
4,45,5,10,5,0.4,0.5,1,1,0.1,0.2,0.2,0.99794
4,-20,10,5,10,0.2,0.5,1,0.5,0.1,0.1,0.1,0.99656
4,45,5,10,10,0.4,1,1,1,0.2,0.2,0.1,0.99202
4,25,5,10,5,0.2,0.5,0.5,1,0.1,0.1,0.1,0.66922
4,-20,5,5,10,0.4,0.5,1,0.5,0.1,0.1,0.1,0.99668
4,20,5,10,5,0.2,1,0.5,1,0.2,0.1,0.1,0.11584
4,15,5,10,5,0.4,1,1,0.5,0.1,0.2,0.1,0.09804
4,20,5,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.75752
4,35,10,10,5,0.4,1,1,0.5,0.1,0.2,0.1,0.55074
4,20,5,10,10,0.4,1,1,1,0.2,0.2,0.2,0.41302
4,40,10,10,5,0.4,1,0.5,0.5,0.1,0.1,0.1,0.66636
4,60,5,5,10,0.2,1,0.5,1,0.2,0.1,0.1,0.99968
4,45,5,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.99682
4,15,10,10,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.64464
4,-15,5,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.99506
4,55,10,5,5,0.2,0.5,1,0.5,0.2,0.2,0.2,0.9997
4,10,10,5,5,0.4,1,0.5,0.5,0.2,0.1,0.2,0.22822
4,40,10,10,5,0.2,1,1,1,0.1,0.2,0.2,0.93536
4,45,10,10,5,0.2,1,0.5,0.5,0.2,0.2,0.1,0.92826
4,45,5,10,10,0.4,0.5,1,1,0.1,0.2,0.2,0.99794
4,30,10,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.85876
4,5,10,10,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.11158
4,40,5,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.2,0.98226
4,20,10,5,5,0.4,0.5,0.5,0.5,0.2,0.1,0.2,0.491
4,20,5,10,5,0.4,0.5,1,1,0.1,0.2,0.1,0.6525
4,20,10,10,10,0.2,0.5,0.5,1,0.1,0.1,0.1,0.31828
4,15,10,5,5,0.2,0.5,1,1,0.2,0.1,0.1,0.56934
4,-10,10,5,5,0.2,1,1,1,0.1,0.1,0.2,0.75978
4,0,10,10,5,0.4,1,1,1,0.1,0.2,0.1,0.12296
4,50,5,10,5,0.2,1,1,0.5,0.2,0.2,0.1,0.98726
4,50,5,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.99734
4,20,5,5,5,0.4,1,1,0.5,0.1,0.1,0.1,0.24446
4,30,10,5,10,0.2,1,1,1,0.2,0.2,0.1,0.81926
4,40,10,10,10,0.4,1,1,0.5,0.1,0.1,0.2,0.81796
4,-10,5,5,5,0.2,0.5,1,0.5,0.1,0.2,0.2,0.96192
4,25,10,10,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.11316
4,-5,10,10,10,0.2,0.5,1,0.5,0.2,0.1,0.2,0.96998
4,-15,5,5,5,0.4,0.5,1,1,0.1,0.1,0.1,0.84392
4,-15,5,10,10,0.2,1,0.5,1,0.1,0.1,0.2,0.96198
4,55,5,10,10,0.2,1,1,0.5,0.1,0.2,0.1,0.99238
4,20,10,5,5,0.2,1,0.5,1,0.1,0.1,0.2,0.0413
4,-10,10,10,10,0.2,0.5,1,1,0.1,0.2,0.1,0.86364
4,30,5,10,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.863
4,25,10,5,10,0.4,0.5,1,0.5,0.2,0.2,0.2,0.8931
4,5,10,10,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.69584
4,35,5,5,10,0.2,0.5,0.5,1,0.1,0.1,0.2,0.96498
4,10,5,10,5,0.4,0.5,1,1,0.1,0.1,0.2,0.35526
4,-5,5,5,10,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.93522
4,0,10,5,5,0.2,0.5,1,0.5,0.1,0.2,0.1,0.6938
4,10,10,10,5,0.2,1,0.5,0.5,0.2,0.1,0.2,0.16816
4,-20,5,10,10,0.2,1,0.5,1,0.2,0.1,0.1,0.9782
4,5,10,5,5,0.2,0.5,1,1,0.2,0.2,0.1,0.3354
4,25,10,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.53104
4,25,5,10,10,0.2,0.5,1,0.5,0.1,0.2,0.1,0.70454
4,-15,10,5,5,0.2,1,0.5,0.5,0.2,0.2,0.2,0.98438
4,25,5,10,5,0.4,1,0.5,0.5,0.1,0.1,0.2,0.11896
4,20,10,5,5,0.4,1,0.5,0.5,0.1,0.1,0.1,0.05928
4,35,10,10,10,0.2,1,1,0.5,0.1,0.1,0.1,0.59154
4,45,5,5,10,0.4,1,1,1,0.2,0.2,0.2,0.99668
4,-5,5,10,10,0.4,0.5,1,0.5,0.1,0.2,0.2,0.95808
4,60,5,10,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.9972
4,25,5,10,10,0.2,0.5,0.5,1,0.2,0.2,0.2,0.83602
4,55,10,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.1,0.99786
4,30,10,5,5,0.2,0.5,1,0.5,0.2,0.2,0.1,0.93192
4,-10,10,10,5,0.4,0.5,1,1,0.2,0.1,0.2,0.79954
4,-20,5,5,10,0.4,1,1,1,0.2,0.1,0.1,0.97888
4,-20,5,5,5,0.2,1,0.5,1,0.2,0.2,0.2,0.9689
4,-5,10,5,5,0.4,1,0.5,0.5,0.1,0.1,0.1,0.73426
4,20,5,10,10,0.4,1,0.5,0.5,0.1,0.1,0.2,0.19986
4,-10,10,5,5,0.2,1,1,0.5,0.1,0.1,0.2,0.95634
4,-15,5,5,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.96938
4,25,5,5,10,0.4,0.5,1,1,0.2,0.1,0.1,0.95748
4,60,10,5,10,0.2,1,1,0.5,0.1,0.1,0.2,0.999
4,-10,5,10,5,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.90156
4,-10,5,5,10,0.2,1,1,0.5,0.1,0.2,0.2,0.98358
4,-10,10,5,10,0.2,0.5,1,1,0.1,0.2,0.1,0.87596
4,-15,10,10,10,0.2,1,1,1,0.2,0.1,0.2,0.97162
4,40,10,10,10,0.2,1,1,0.5,0.2,0.1,0.2,0.89624
4,15,10,5,5,0.2,1,0.5,1,0.2,0.2,0.1,0.02804
4,20,5,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.2,0.55388
4,30,5,10,5,0.2,0.5,1,1,0.1,0.1,0.1,0.93546
4,55,10,5,5,0.2,1,1,1,0.2,0.2,0.1,0.99932
4,-10,10,5,10,0.2,1,0.5,1,0.1,0.2,0.1,0.8031
4,0,5,10,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.9238
4,-15,5,5,5,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.9656
4,-10,5,10,10,0.2,1,1,1,0.2,0.1,0.2,0.9261
4,-15,10,5,5,0.4,1,1,0.5,0.1,0.2,0.1,0.96534
4,-5,10,10,5,0.4,0.5,1,0.5,0.1,0.1,0.1,0.80944
4,45,10,5,5,0.2,0.5,0.5,1,0.2,0.1,0.1,0.99396
4,55,10,10,10,0.2,0.5,1,1,0.2,0.2,0.1,0.99988
4,20,5,10,5,0.4,1,1,1,0.2,0.2,0.2,0.32432
4,50,10,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.99752
4,-5,5,5,5,0.2,1,1,0.5,0.2,0.1,0.1,0.83946
4,15,5,5,5,0.4,1,0.5,1,0.2,0.1,0.1,0.07982
4,10,10,10,5,0.2,0.5,0.5,1,0.1,0.2,0.1,0.07728
4,35,10,10,5,0.2,0.5,1,1,0.2,0.1,0.2,0.984
4,60,10,5,10,0.2,0.5,0.5,1,0.2,0.1,0.1,0.99978
4,-5,10,5,10,0.2,1,0.5,0.5,0.2,0.2,0.1,0.92634
4,40,5,10,5,0.4,0.5,0.5,1,0.2,0.2,0.1,0.991
4,20,5,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.1,0.63054
4,40,10,5,10,0.2,1,1,0.5,0.1,0.1,0.1,0.9089
4,50,10,10,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.99602
4,0,10,5,5,0.4,1,1,0.5,0.2,0.1,0.2,0.75756
4,55,5,10,5,0.2,1,1,0.5,0.1,0.1,0.1,0.99206
4,-20,10,10,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.9966
4,25,5,10,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.75132
4,55,10,10,10,0.2,0.5,0.5,0.5,0.1,0.1,0.1,0.99746
4,-10,5,10,10,0.4,0.5,0.5,1,0.1,0.1,0.2,0.90458
4,15,5,5,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.82016
4,5,5,5,5,0.2,0.5,1,1,0.1,0.1,0.2,0.4638
4,25,10,5,5,0.2,1,0.5,0.5,0.1,0.1,0.2,0.11798
4,50,10,10,10,0.2,1,1,0.5,0.1,0.2,0.1,0.97406
4,10,5,10,10,0.2,0.5,0.5,1,0.2,0.1,0.2,0.44638
4,30,10,10,10,0.4,1,1,0.5,0.1,0.1,0.2,0.39932
4,60,5,5,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.99992
4,50,5,10,10,0.2,1,1,1,0.1,0.1,0.2,0.99558
4,45,10,10,10,0.4,0.5,0.5,0.5,0.2,0.1,0.1,0.98882
4,60,5,5,10,0.4,0.5,1,0.5,0.2,0.2,0.1,0.99992
4,-5,5,10,10,0.4,1,0.5,1,0.2,0.2,0.2,0.7541
4,35,5,5,5,0.4,0.5,0.5,1,0.1,0.2,0.1,0.96078
4,40,5,5,5,0.2,1,1,0.5,0.2,0.2,0.1,0.95938
4,45,10,5,10,0.4,1,0.5,0.5,0.1,0.2,0.2,0.91904
4,35,5,10,10,0.2,0.5,0.5,0.5,0.1,0.2,0.2,0.90264
4,5,5,5,5,0.2,1,1,1,0.1,0.1,0.2,0.1481
4,-20,5,10,5,0.2,1,0.5,0.5,0.1,0.2,0.2,0.99454
4,-10,5,5,5,0.2,0.5,1,1,0.1,0.2,0.1,0.7358
4,0,5,5,5,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.74792
4,50,5,10,10,0.4,0.5,1,0.5,0.2,0.1,0.2,0.99844
4,55,5,5,5,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.99968
4,15,10,5,10,0.2,0.5,0.5,0.5,0.1,0.2,0.1,0.52172
4,60,5,5,5,0.2,1,1,0.5,0.1,0.2,0.1,0.99916
4,-20,10,5,10,0.2,0.5,1,0.5,0.1,0.2,0.2,0.99822
4,50,10,10,10,0.4,0.5,0.5,0.5,0.1,0.2,0.2,0.993
4,20,10,5,10,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.6451
4,60,5,5,5,0.4,1,1,0.5,0.2,0.1,0.1,0.99942
4,50,10,10,5,0.2,1,1,0.5,0.2,0.1,0.1,0.98656
4,-10,5,10,5,0.2,0.5,1,1,0.1,0.2,0.2,0.79456
4,10,5,5,10,0.2,1,0.5,0.5,0.1,0.2,0.1,0.42102
4,-20,10,10,5,0.4,0.5,1,0.5,0.2,0.2,0.1,0.9902
4,15,10,5,5,0.2,0.5,0.5,1,0.2,0.2,0.1,0.21492
4,15,5,5,10,0.2,1,0.5,1,0.1,0.2,0.2,0.13488
4,5,10,5,5,0.4,0.5,1,1,0.1,0.2,0.2,0.33354
4,55,5,10,10,0.4,1,1,1,0.2,0.1,0.1,0.99904
4,20,5,10,10,0.4,1,0.5,0.5,0.1,0.2,0.1,0.17568
4,40,10,10,5,0.4,0.5,0.5,0.5,0.2,0.2,0.1,0.96528
4,35,5,10,5,0.4,0.5,1,1,0.1,0.2,0.1,0.97886
4,50,5,10,10,0.4,0.5,1,0.5,0.1,0.2,0.1,0.9963
4,0,10,5,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.58492
4,45,10,5,10,0.2,1,1,0.5,0.1,0.2,0.1,0.96664
4,10,10,5,5,0.2,0.5,0.5,0.5,0.2,0.1,0.2,0.42326
4,-20,5,5,10,0.4,1,1,0.5,0.1,0.2,0.2,0.99838
4,50,10,10,10,0.4,0.5,0.5,1,0.2,0.2,0.2,0.99794
4,60,5,5,5,0.4,0.5,0.5,1,0.1,0.1,0.2,0.99986
4,-15,10,5,5,0.2,1,1,1,0.1,0.2,0.1,0.83196
4,20,5,10,10,0.2,0.5,1,1,0.2,0.2,0.2,0.82872
4,40,10,10,5,0.4,1,1,0.5,0.1,0.2,0.2,0.80042
4,-15,5,10,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.8958
4,-20,10,10,10,0.4,0.5,0.5,1,0.2,0.1,0.2,0.9895
4,15,5,5,5,0.2,0.5,0.5,1,0.2,0.1,0.2,0.45756
4,-10,5,5,5,0.2,0.5,0.5,1,0.1,0.2,0.2,0.76222
4,60,5,5,5,0.2,1,0.5,1,0.2,0.1,0.2,0.99952
4,55,5,10,5,0.4,0.5,1,1,0.2,0.1,0.1,0.9999
4,55,5,5,5,0.2,1,1,0.5,0.2,0.2,0.1,0.99858
4,60,5,10,5,0.4,0.5,1,0.5,0.1,0.2,0.2,0.99964
4,35,5,10,10,0.2,0.5,0.5,0.5,0.2,0.2,0.1,0.94176
4,35,5,10,5,0.4,0.5,1,1,0.2,0.1,0.1,0.98906
4,10,5,10,5,0.4,1,1,0.5,0.1,0.2,0.1,0.13632
4,-15,5,10,10,0.4,0.5,0.5,1,0.1,0.1,0.1,0.93312
4,15,10,5,10,0.4,1,1,1,0.1,0.1,0.1,0.18368
4,25,5,5,10,0.4,1,1,1,0.1,0.1,0.1,0.6473
4,25,5,5,5,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.81304
4,45,5,5,10,0.4,1,0.5,1,0.1,0.2,0.2,0.97508
4,30,10,5,5,0.2,1,0.5,1,0.1,0.1,0.1,0.28384
4,60,5,10,5,0.2,1,0.5,1,0.1,0.1,0.2,0.99888
4,30,10,10,10,0.2,1,1,1,0.2,0.1,0.2,0.75894
4,50,10,5,10,0.4,0.5,0.5,0.5,0.1,0.1,0.1,0.99522
